obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
15282706_02742904_20101216_000000,152.82706700100002,-27.429042674,1.3,0.7,0.3,47.3,0.0,1.3,49.0,7.0,1.0,1.7,94.7,56.3,0.0,10.7,65.4,300,300,l5tmre_p089r079_20101215_dbkm6_e2010m.img,0.0,0.0,88.44444444444444,4.94662873101157,10.0,5.0990195135927845,24.555555555555557,0.6849348892187752,9
12191981_03088325_20101013_000000,121.919808,-30.883252000000002,25.67,0.67,40.0,0.33,9.33,0.67,23.33,5.67,0.33,4.33,7.67,4.0,0.0,2.33,9.4,300,300,l5tmre_p109r081_20101009_dbkm1_e2010m.img,47.0,4.496912521077347,9.666666666666666,2.5819888974716116,41.888888888888886,2.8458329944145997,11.88888888888889,0.7370277311900888,9
14432646_02760430_20021030_000000,144.326462002,-27.6043002679,20.1,19.6,0.0,0.0,11.6,22.6,26.6,0.0,0.0,0.0,26.6,5.0,18.6,0.0,5.0,199,199,l7tmre_p095r079_20021025_dbkm5_e2010m.img,51.22222222222222,3.3259176771323924,6.333333333333333,1.0540925533894596,40.888888888888886,2.282515398241571,8.777777777777779,0.6285393610547089,9
13399362_02377054_20120608_000000,133.9936298,-23.77054951,1.0,21.0,0.7,11.0,0.0,43.7,22.7,0.0,0.0,0.0,15.3,6.3,3.3,1.3,6.419,300,300,l7tmre_p102r076_20120530_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13577022_02114920_20160804_000000,135.77022,-21.1492,12.0,0.0,0.0,10.0,10.7,22.3,45.0,0.0,0.0,0.0,19.3,10.7,3.0,2.3,10.922,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
12456729_01785321_20120828_000000,124.56728909999998,-17.85321116,20.67,22.0,0.0,4.67,0.0,11.33,41.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p109r072_20120904_dbkm1_e2010m.img,44.44444444444444,2.0061633428075325,11.333333333333334,0.6666666666666666,43.0,2.0548046676563256,9.0,0.0,9
13466259_02126378_20150527_000000,134.6625956,-21.26378833,47.0,0.0,0.0,4.0,0.0,25.7,23.3,1.3,0.0,0.3,1.7,1.0,0.3,0.0,2.316,300,300,l7tmre_p102r075_20150523_dbkm3_e2010m.img,43.44444444444444,3.370166864022911,8.88888888888889,2.5141574442188355,46.22222222222222,2.528845928164676,7.333333333333333,0.4714045207910317,9
15310119_02595226_20100630_130000,153.101190479,-25.952261191599998,1.0,0.7,0.0,1.0,0.0,0.0,97.3,33.3,5.0,0.3,94.7,89.0,0.0,0.3,92.9,300,300,l7tmre_p089r078_20100529_dbkm6_e2010m.img,4.0,6.446359868604572,81.11111111111111,9.02397355744309,14.444444444444445,10.361371757222015,30.333333333333332,1.763834207376394,9
13747621_01831000_20110922_000000,137.47621919999997,-18.31000338,11.3,0.0,22.3,6.0,16.3,11.3,32.7,0.0,0.0,0.0,13.3,8.7,0.0,1.7,8.814,300,300,l5tmre_p101r073_20110918_dbkm3_e2010m.img,21.0,5.354126134736337,21.0,4.8074017006186525,57.111111111111114,4.863570806275398,11.444444444444445,0.49690399499995325,9
14846057_02824703_20161101_000000,148.46057,-28.24703,16.3,0.0,0.0,15.3,0.7,2.3,65.3,0.0,0.0,0.0,65.3,44.7,0.0,8.7,48.9,300,300,l8olre_p092r079_20161103_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
