obs_key,obs_time,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image
13399362_02377054_20120608_000000,2012-06-08,133.9936298,-23.77054951,1.0,21.0,0.7,11.0,0.0,43.7,22.7,0.0,0.0,0.0,15.3,6.3,3.3,1.3,6.419,300,300,l7tmre_p102r076_20120530_dbkm3_e2010m.img
13577022_02114920_20160804_000000,2016-08-04,135.77022,-21.1492,12.0,0.0,0.0,10.0,10.7,22.3,45.0,0.0,0.0,0.0,19.3,10.7,3.0,2.3,10.922,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
14846057_02824703_20161101_000000,2016-11-01,148.46057,-28.24703,16.3,0.0,0.0,15.3,0.7,2.3,65.3,0.0,0.0,0.0,65.3,44.7,0.0,8.7,48.9,300,300,l8olre_p092r079_20161103_dbkm5_e2010m.img
13636614_01776261_20130515_000000,2013-05-15,136.3661431,-17.76261896,31.4,0.0,9.4,0.7,1.0,30.1,27.4,0.3,0.0,0.0,33.3,20.0,3.7,2.3,20.724,300,299,l7tmre_p101r072_20130510_dbkm3_e2010m.img
13273949_02344746_20160925_000000,2016-09-25,132.739494552,-23.4474619892,50.3,0.0,0.0,11.7,0.0,31.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r076_20160921_dbkm3_e2010m.img
12973420_01846412_20160626_000000,2016-06-26,129.73421000000002,-18.46412,19.0,0.0,0.0,9.0,3.7,48.7,19.7,0.0,0.0,0.0,8.3,3.7,3.3,1.3,3.716,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13599808_01731980_20130510_000000,2013-05-10,135.9980849,-17.31980389,17.8,0.0,0.0,1.7,0.0,42.9,37.6,3.7,0.7,0.0,50.0,11.3,1.3,20.0,16.636,300,287,l7tmre_p102r072_20130501_dbkm3_e2010m.img
13432781_02374410_20131009_000000,2013-10-09,134.32781210000002,-23.74410019,20.9,0.0,24.2,1.0,19.5,15.5,18.9,1.0,0.0,0.0,0.3,0.3,0.0,0.0,1.33,300,297,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13181875_02504569_20160525_000000,2016-05-25,131.81875,-25.04569,65.7,0.0,0.0,8.3,0.0,7.7,18.3,0.0,0.0,0.0,0.7,0.3,0.0,0.3,0.33399999999999996,300,300,l7tmre_p103r077_20160516_dbkm3_e2010m.img
14812273_02854235_20161101_000000,2016-11-01,148.12273000000002,-28.54235,28.3,0.0,0.0,17.7,0.0,4.0,50.0,16.3,6.7,0.0,46.0,24.7,0.0,12.3,38.4,300,300,l8olre_p092r080_20161018_dbkm5_e2010m.img
13396356_02375483_20120608_000000,2012-06-08,133.96356609999998,-23.75483317,13.0,43.0,0.0,7.3,0.0,23.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20120530_dbkm3_e2010m.img
14818383_02859512_20161101_000000,2016-11-01,148.18383,-28.59512,12.0,0.0,0.0,45.3,0.0,10.3,32.3,17.0,5.0,3.3,41.7,28.3,0.0,7.3,41.5,300,300,l7tmre_p092r080_20161026_dbkm5_e2010m.img
13430681_02326595_20120428_000000,2012-04-28,134.3068142,-23.26595648,0.0,7.0,15.7,19.7,0.0,3.0,54.7,0.0,0.0,0.0,47.7,32.3,0.3,10.0,35.926,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img
13293328_02459679_20110825_000000,2011-08-25,132.93328390000002,-24.59679901,6.7,17.0,19.7,6.0,9.0,26.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13361555_01473864_20161019_000000,2016-10-19,133.61555,-14.73864,1.7,0.0,0.3,0.7,0.3,63.0,34.0,0.0,0.0,0.0,12.0,8.3,0.0,3.3,8.621,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img
12934554_01833814_20160625_000000,2016-06-25,129.34554,-18.33814,44.0,0.0,0.0,4.3,0.0,31.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13365487_02434203_20120503_000000,2012-05-03,133.6548796,-24.34203854,10.7,35.3,0.0,12.3,0.0,2.7,39.0,0.0,0.0,0.0,11.3,7.0,0.0,1.7,7.119,300,300,l7tmre_p102r077_20120428_dbkm3_e2010m.img
13429389_01757376_20130505_000000,2013-05-05,134.293897,-17.57376489,53.3,0.0,0.0,14.0,0.3,10.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13570064_01745002_20130510_000000,2013-05-10,135.70064340000002,-17.45002873,0.7,0.0,0.3,0.3,0.0,72.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130501_dbkm3_e2010m.img
13374778_02405183_20130618_000000,2013-06-18,133.7477838,-24.05183743,44.7,0.0,2.0,7.3,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r077_20130618_dbkm3_e2010m.img
13372365_01655178_20160721_000000,2016-07-21,133.72365,-16.551779999999997,12.3,0.0,0.0,0.0,0.0,67.0,20.7,0.0,0.0,0.0,14.3,9.0,0.3,4.7,9.441,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13505801_01824022_20120624_000000,2012-06-24,135.05801259999998,-18.24022134,35.4,0.0,0.0,17.5,0.0,8.0,39.2,28.7,0.7,0.0,0.0,0.0,0.0,0.0,28.666999999999998,300,212,l7tmre_p102r073_20120701_dbkm3_e2010m.img
13413097_01757793_20130505_000000,2013-05-05,134.1309707,-17.57793343,18.3,0.0,0.0,11.0,0.0,37.7,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
14589749_02030311_20040331_000000,2004-03-31,145.897493613,-20.303115783800003,4.0,6.0,0.0,17.5,0.0,51.5,21.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,200,200,l5tmre_p095r074_20040327_dbkm5_e2010m.img
13547397_01809693_20130511_000000,2013-05-11,135.473973,-18.09693912,57.3,0.0,2.3,9.0,0.0,9.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
14591226_01986338_20040404_000000,2004-04-04,145.912264078,-19.863385435999998,4.5,1.5,0.0,33.0,0.0,46.5,14.5,2.0,0.0,0.0,13.0,0.0,2.5,0.0,1.9,200,200,l5tmre_p095r074_20040327_dbkm5_e2010m.img
13374679_02390573_20130619_000000,2013-06-19,133.7467987,-23.90573721,48.7,0.0,0.0,1.1,0.0,18.8,31.4,7.7,0.0,0.0,12.7,8.0,2.3,1.3,14.88,300,277,l7tmre_p102r077_20130618_dbkm3_e2010m.img
13365702_01647794_20160722_000000,2016-07-22,133.65702,-16.47794,0.7,0.7,2.0,3.3,0.0,2.3,91.0,0.3,1.0,0.0,100.0,60.0,1.3,22.3,77.3,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13415513_01828217_20130510_000000,2013-05-10,134.1551341,-18.28217206,12.7,0.0,0.0,0.0,0.0,72.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r073_20130508_dbkm3_e2010m.img
15036630_02357030_20161111_000000,2016-11-11,150.3663,-23.5703,3.0,0.7,0.3,11.3,0.3,51.0,33.3,0.7,0.3,0.0,42.3,29.0,0.0,7.0,31.6,300,300,l8olre_p091r076_20161026_dbkm6_e2010m.img
12914214_01835150_20160624_000000,2016-06-24,129.14213999999998,-18.3515,34.3,0.0,0.0,8.0,0.0,35.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
15342718_02863369_20170212_000000,2017-02-12,153.42718,-28.63369,0.0,0.0,0.0,95.7,0.0,4.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,300,300,l7tmre_p089r080_20170209_dbkm6_e2010m.img
13504865_01792918_20130513_000000,2013-05-13,135.04865690000003,-17.92918909,51.3,0.0,2.7,5.0,0.0,9.7,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13307412_02458331_20121011_000000,2012-10-11,133.0741294,-24.58331302,39.9,0.0,8.9,0.0,0.0,21.0,30.2,3.0,0.0,0.0,2.3,2.0,0.0,0.3,4.937,300,291,l7tmre_p102r077_20121106_dbkm3_e2010m.img
13421946_02322938_20120428_000000,2012-04-28,134.2194679,-23.22938699,3.7,40.3,17.3,25.0,0.0,0.0,13.7,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img
13358541_01656481_20160721_000000,2016-07-21,133.58541,-16.56481,10.3,0.0,0.0,0.0,0.0,42.0,47.7,1.7,2.3,0.0,53.0,24.0,0.0,6.3,26.8,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13271540_02454549_20110826_000000,2011-08-26,132.7154055,-24.5454926,0.0,24.0,0.0,11.7,0.0,31.7,32.7,0.0,0.0,0.0,8.3,5.0,1.3,1.0,5.051,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13518532_02272038_20140516_000000,2014-05-16,135.1853216,-22.72038079,65.0,0.0,0.0,3.3,2.3,16.7,12.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13277198_02458016_20110826_000000,2011-08-26,132.7719821,-24.58016629,0.0,19.3,0.0,10.7,0.0,39.7,30.3,0.0,0.0,0.0,2.7,1.7,0.0,0.3,1.672,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13546076_01792235_20130515_000000,2013-05-15,135.4607695,-17.92235841,15.2,0.0,0.0,2.1,0.0,33.8,49.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,3.333,300,290,l7tmre_p102r072_20130517_dbkm3_e2010m.img
12909023_01786171_20161013_000000,2016-10-13,129.09023,-17.861720000000002,2.0,0.0,0.0,0.0,0.0,91.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img
13569255_02137817_20160807_000000,2016-08-07,135.69256000000001,-21.37817,21.3,0.0,0.0,3.3,3.0,45.3,27.0,0.0,0.0,0.0,12.0,1.7,5.3,2.7,1.712,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13402514_02383350_20131009_000000,2013-10-09,134.02514240000002,-23.83350772,44.4,0.0,0.7,0.3,0.0,8.2,46.4,2.3,0.0,0.0,35.3,15.3,1.3,8.0,18.424,300,293,l7tmre_p102r076_20131008_dbkm3_e2010m.img
14990939_02885839_20110727_000000,2011-07-27,149.909386,-28.858394,0.0,0.0,0.0,0.67,0.0,85.67,13.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p091r080_20110802_dbkm5_e2010m.img
14846017_02824571_20170405_000000,2017-04-05,148.46017,-28.24571,22.0,2.7,0.0,8.7,0.0,1.7,65.0,0.3,0.0,0.0,41.7,33.3,0.0,3.0,34.6,300,300,l7tmre_p092r080_20170404_dbkm5_e2010m.img
13531178_01772059_20130519_000000,2013-05-19,135.31178400000002,-17.72059429,7.5,0.0,13.6,38.8,0.0,27.2,12.9,1.7,0.3,0.0,23.7,16.3,0.0,5.3,18.559,300,294,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13335543_01437658_20100816_000000,2010-08-16,133.355438,-14.37658661,47.3,0.0,0.7,4.4,0.0,2.7,45.0,0.7,0.0,0.0,35.0,19.3,0.3,3.0,20.447,300,298,l7tmre_p104r070_20100811_dbkm3_e2010m.img
14783714_02416111_20161109_000000,2016-11-09,147.83713999999998,-24.16111,6.7,3.0,0.3,20.7,0.0,3.7,65.7,1.7,1.0,0.0,55.7,34.7,0.3,10.7,39.7,300,300,l7tmre_p093r077_20161118_dbkm5_e2010m.img
13389123_02377707_20120627_000000,2012-06-27,133.89123759999998,-23.77707396,1.0,34.7,0.0,0.0,0.0,36.7,27.7,0.0,0.0,0.0,6.0,2.3,0.0,2.7,2.397,300,300,l7tmre_p102r076_20120701_dbkm3_e2010m.img
13386159_01406573_20160912_000000,2016-09-12,133.86158999999998,-14.065729999999999,10.0,0.0,0.0,3.3,0.3,53.7,32.7,0.0,0.0,0.0,7.0,2.3,1.0,0.7,2.349,300,300,l7tmre_p104r070_20160912_dbkm3_e2010m.img
13601010_01758170_20130521_000000,2013-05-21,136.01010300000002,-17.58170961,26.5,0.0,1.3,51.3,0.0,16.4,4.4,0.7,0.0,0.0,5.3,2.7,0.3,2.0,3.3539999999999996,300,298,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13562135_02339629_20120822_000000,2012-08-22,135.6213564,-23.39629202,2.4,0.0,0.0,1.7,0.0,89.9,5.9,4.0,0.0,0.0,0.3,0.3,0.0,0.0,4.32,300,288,l7tmre_p101r076_20120827_dbkm3_e2010m.img
13278179_02262331_20120724_000000,2012-07-24,132.7817883,-22.62330503,2.67,54.67,0.0,10.67,0.0,5.33,26.67,0.0,0.0,0.0,2.33,0.33,2.0,0.0,0.33,300,300,l7tmre_p103r076_20120724_dbkm3_e2010m.img
14957137_02365390_20161111_000000,2016-11-11,149.57137,-23.6539,4.0,2.0,0.0,8.0,0.0,37.7,48.3,13.3,1.7,0.0,50.0,34.3,0.3,9.3,45.3,300,300,l7tmre_p092r076_20161026_dbkm5_e2010m.img
13417105_02323581_20120428_000000,2012-04-28,134.1710581,-23.23581608,1.3,32.7,16.7,25.7,0.0,0.3,23.3,0.0,0.0,0.0,1.0,0.7,0.3,0.0,0.667,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img
14985754_02888700_20110727_000000,2011-07-27,149.857536,-28.886996999999997,5.0,0.0,0.0,0.33,0.0,57.0,37.67,0.33,0.0,8.0,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p091r080_20110802_dbkm5_e2010m.img
13601966_01792286_20130516_000000,2013-05-16,136.019666,-17.92286063,21.3,0.0,1.0,22.0,0.0,23.7,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13370915_01456001_20161015_000000,2016-10-15,133.70915,-14.56001,6.7,0.0,0.0,0.0,0.0,49.7,43.7,0.0,0.0,0.0,11.7,8.0,0.0,3.3,8.276,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img
13572391_01733418_20130510_000000,2013-05-10,135.723918,-17.33418806,7.1,0.0,11.8,0.0,0.0,55.6,25.6,0.7,0.3,0.0,19.3,14.3,0.3,2.3,15.229000000000001,300,297,l7tmre_p102r072_20130501_dbkm3_e2010m.img
13565526_02326069_20120821_000000,2012-08-21,135.6552658,-23.26069973,39.7,0.0,0.0,8.3,0.0,24.0,28.0,0.0,0.0,0.0,12.7,1.3,8.3,2.7,1.37,300,300,l7tmre_p101r076_20120827_dbkm3_e2010m.img
13650156_02111316_20160805_000000,2016-08-05,136.50156,-21.11316,43.3,0.0,2.3,7.0,0.0,33.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13417538_02385152_20131009_000000,2013-10-09,134.17538100000002,-23.85152105,23.0,0.0,12.7,4.7,26.3,22.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20131008_dbkm3_e2010m.img
