obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
15282706_02742904_20101216_000000,152.82706700100002,-27.429042674,l5tmre_p089r079_20101215_dbkm6_e2010m.img,152.82666289222834,-27.428866862411397,152.82736880415754,-27.429307801744564,213.22222222222223,388.22222222222223,318.55555555555554,2305.6666666666665,1182.0,396.77777777777777,21.0067596410604,20.42208922698806,16.700705980494163,60.813010303899794,28.433157482848163,31.52345785382258,9
12191981_03088325_20101013_000000,121.919808,-30.883252000000002,l5tmre_p109r081_20101009_dbkm1_e2010m.img,121.91965184678173,-30.882921885648667,121.92023393151547,-30.883498030250124,390.1111111111111,716.2222222222222,1175.888888888889,1776.6666666666667,2556.3333333333335,2214.777777777778,27.79466153556368,37.5818448420031,60.52262101331194,90.88943221788158,152.17022631834973,152.5048471198923,9
14432646_02760430_20021030_000000,144.326462002,-27.6043002679,l7tmre_p095r079_20021025_dbkm5_e2010m.img,144.32603666721593,-27.604155409122463,144.3267083995665,-27.604636225219522,531.2222222222222,927.0,1638.4444444444443,2292.3333333333335,3409.4444444444443,2917.4444444444443,25.19602163383814,33.34666400106613,88.66805902554776,81.68911256165727,197.00034467601606,203.4825196484188,9
13399362_02377054_20120608_000000,133.9936298,-23.77054951,l7tmre_p102r076_20120530_dbkm3_e2010m.img
13577022_02114920_20160804_000000,135.77022,-21.1492,l7tmre_p101r075_20160806_dbkm3_e2010m.img
12456729_01785321_20120828_000000,124.56728909999998,-17.85321116,l7tmre_p109r072_20120904_dbkm1_e2010m.img,124.56701501985408,-17.852922006011372,124.56754702563194,-17.85349493552634,894.5555555555555,1181.7777777777778,1474.6666666666667,2178.3333333333335,2761.6666666666665,2261.6666666666665,13.913311859998691,29.237638519087678,33.4863156129983,37.142368739157654,43.88621651498338,48.35516748210291,9
13466259_02126378_20150527_000000,134.6625956,-21.26378833,l7tmre_p102r075_20150523_dbkm3_e2010m.img,134.66237738913065,-21.2634957792233,134.66297154369124,-21.26402259191502,602.5555555555555,1143.7777777777778,1928.4444444444443,2832.6666666666665,3729.222222222222,2894.5555555555557,26.179343473268347,59.98847625961687,116.32627591879576,89.04056503764014,52.680963835310415,71.81938938307694,9
15310119_02595226_20100630_130000,153.101190479,-25.952261191599998,l7tmre_p089r078_20100529_dbkm6_e2010m.img,153.10080263007512,-25.95195527783719,153.10150036376797,-25.95239512013389,69.0,280.8888888888889,157.22222222222223,3045.8888888888887,854.1111111111111,330.3333333333333,36.298148100909444,19.330140221624216,31.5692458565392,140.513696006589,55.00796799746267,50.922599217941645,9
13747621_01831000_20110922_000000,137.47621919999997,-18.31000338,l5tmre_p101r073_20110918_dbkm3_e2010m.img,137.47594446741644,-18.30977735711152,137.47653627163825,-18.310295311401475,540.8888888888889,876.8888888888889,1132.888888888889,2036.111111111111,2617.6666666666665,1866.6666666666667,34.8247818672101,25.47959726022391,57.97977510294132,163.95964574278258,97.95917517006765,92.31588282750819,9
14846057_02824703_20161101_000000,148.46057,-28.24703,l8olre_p092r079_20161103_dbkm5_e2010m.img
14653153_01980285_20060421_000000,146.5315353,-19.8028510396,l7tmre_p094r074_20060319_dbkm5_e2010m.img,146.53112511795348,-19.802596819894504,146.5317617144911,-19.803071807865532,622.7777777777778,993.7777777777778,1283.7777777777778,3307.8888888888887,3576.222222222222,2395.5555555555557,18.701026577750444,25.823235780452446,55.513317276683516,44.92325417233372,79.10580506550532,85.8850796912959,9
