obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
15282706_02742904_20101216_000000,2010-12-16,gold0101,152.827067001,-27.429042674,1.3,0.7,0.3,47.3,0.0,1.3,49.0,7.0,1.0,1.7,94.7,56.3,0.0,10.7,65.4,300,300,l5tmre_p089r079_20101215_dbkm6_e2010m.img,1,182.333333333,341.333333333,277.444444444,2071.66666667,1016.0,373.666666667,16.6533279957,14.6287388383,16.8596237675,48.4974226119,36.3287458878,30.7571129985,9
12191981_03088325_20101013_000000,2010-10-13,wa009,121.919808,-30.883252,25.67,0.67,40.0,0.33,9.33,0.67,23.33,5.67,0.33,4.33,7.67,4.0,0.0,2.33,9.4,300,300,l5tmre_p109r081_20101009_dbkm1_e2010m.img,4,364.555555556,726.555555556,1213.44444444,1768.0,2530.44444444,2253.33333333,19.7827709053,39.3929240998,81.3252880052,73.9744700706,144.178216193,128.863407443,9
14432646_02760430_20021030_000000,2002-10-30,quil42,144.326462002,-27.6043002679,20.1,19.6,0.0,0.0,11.6,22.6,26.6,0.0,0.0,0.0,26.6,5.0,18.6,0.0,5.0,199,199,l7tmre_p095r079_20021025_dbkm5_e2010m.img,5,491.333333333,840.222222222,1513.22222222,2157.66666667,3165.66666667,2675.0,16.2001371736,32.3514649429,59.5758671831,64.9444206824,141.319181681,138.074858923,9
13399362_02377054_20120608_000000,2012-06-08,un1,133.9936298,-23.77054951,1.0,21.0,0.7,11.0,0.0,43.7,22.7,0.0,0.0,0.0,15.3,6.3,3.3,1.3,6.419,300,300,l7tmre_p102r076_20120530_dbkm3_e2010m.img,9,431.111111111,624.666666667,875.888888889,1596.44444444,2399.44444444,1750.66666667,26.3288791357,61.1210092994,71.666580534,99.0399595125,149.676028743,174.627858284,9
13577022_02114920_20160804_000000,2016-08-04,ekd11a,135.77022,-21.1492,12.0,0.0,0.0,10.0,10.7,22.3,45.0,0.0,0.0,0.0,19.3,10.7,3.0,2.3,10.922,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img,2,577.888888889,923.666666667,1244.77777778,2265.77777778,3104.44444444,2405.33333333,25.330896569,31.5453817715,51.791843583,38.7062377338,73.5755259899,107.060730429,9
12456729_01785321_20120828_000000,2012-08-28,wa_w_kim_085,124.5672891,-17.85321116,20.67,22.0,0.0,4.67,0.0,11.33,41.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p109r072_20120904_dbkm1_e2010m.img,7,884.222222222,1152.77777778,1446.11111111,2101.66666667,2646.77777778,2176.33333333,29.910153526,29.6564693253,53.9453312663,62.1718049708,69.0213779729,57.3468976202,9
13466259_02126378_20150527_000000,2015-05-27,myd15a,134.6625956,-21.26378833,47.0,0.0,0.0,4.0,0.0,25.7,23.3,1.3,0.0,0.3,1.7,1.0,0.3,0.0,2.316,300,300,l7tmre_p102r075_20150523_dbkm3_e2010m.img,4,672.333333333,1157.66666667,1881.22222222,2770.77777778,3642.22222222,2775.11111111,38.5342560443,54.2524961023,129.166367981,108.783963052,115.737036978,81.4745283229,9
15310119_02595226_20100630_130000,2010-06-30,suns0103,153.101190479,-25.9522611916,1.0,0.7,0.0,1.0,0.0,0.0,97.3,33.3,5.0,0.3,94.7,89.0,0.0,0.3,92.9,300,300,l7tmre_p089r078_20100529_dbkm6_e2010m.img,32,114.444444444,245.0,142.666666667,3001.77777778,842.777777778,261.777777778,41.9526482044,26.9485105752,30.9731066142,153.292587179,97.6157748838,39.8992558487,9
13747621_01831000_20110922_000000,2011-09-22,g36-2,137.4762192,-18.31000338,11.3,0.0,22.3,6.0,16.3,11.3,32.7,0.0,0.0,0.0,13.3,8.7,0.0,1.7,8.814,300,300,l5tmre_p101r073_20110918_dbkm3_e2010m.img,4,528.666666667,836.888888889,1069.22222222,1900.88888889,2346.77777778,1762.88888889,28.3509749,22.343005092,60.4240161558,140.676496058,96.9086371312,77.7523768046,9
14846057_02824703_20161101_000000,2016-11-01,fvp02,148.46057,-28.24703,16.3,0.0,0.0,15.3,0.7,2.3,65.3,0.0,0.0,0.0,65.3,44.7,0.0,8.7,48.9,300,300,l8olre_p092r079_20161103_dbkm5_e2010m.img,2,464.555555556,432.0,587.0,709.555555556,2012.44444444,2001.11111111,19.1665861512,19.882991056,31.6894654771,50.1865655133,67.8169285833,116.18418753,9
